自满	自滿	zi4man3	zìmǎn	complacent; self-satisfied
涂抹	涂抹	tu2mo3	túmǒ	scribble; smear; doodle
法人	法人	fa3ren2	fǎrén	legal entity (i.e., a corporation)
次品	次品	ci4pin3	cìpǐn	defective or substandard products
地势	地勢	di4shi4	dìshì	terrain; topography of a place
合算	合算	he2suan4	hésuàn	worthwhile; reckon up
力争	力爭	li4zheng1	lìzhēng	work hard; do all one can to; strive for/argue strongly
书记	書記	shu1ji5	shūji	secretary; clerk
遮挡	遮擋	zhe1dang3	zhēdǎng	shelter from; keep out
衣裳	衣裳	yi1shang5	yīshang	clothes
荤	葷	hun1	hūn	meat or fish dish; pungent vegetables forbidden to Buddhist vegetarians
花蕾	花蕾	hua1lei3	huālěi	(flower) bud
舰艇	艦艇	jian4ting3	jiàntǐng	warship; naval vessel
职能	職能	zhi2neng2	zhínéng	function; role
浓厚	濃厚	nong2hou4	nónghòu	dense; thick (fog, clouds, etc.)
洽谈	洽談	qia4tan2	qiàtán	discuss; talk over
格局	格局	ge2ju2	géjú	structure; pattern
根深蒂固	根深蒂固	gen1 shen1 di4 gu4	gēn shēn dì gù	deep-rooted; ingrained; inveterate (problem, etc.)
哆嗦	哆嗦	duo1suo5	duōsuo	tremble; to shiver; to quiver
及早	及早	ji2zao3	jízǎo	as soon as possible; at the earliest possible time
剪彩	剪彩	jian3 cai3	jiǎn cǎi	cut the ribbon at an opening ceremony
辽阔	遼闊	liao2kuo4	liáokuò	vast; extensive
茂盛	茂盛	mao4sheng4	màoshèng	exuberance; luxuriant
肥沃	肥沃	fei2wo4	féiwò	fertile
空前绝后	空前絕后	kong1qian2jue2hou4	kōngqiánjuéhòu	unprecedented and unrepeatable; never to be reduplicated; the first and the last; unmatched; unique
检讨	檢討	jian3tao3	jiǎntǎo	self-criticism; analyze
无微不至	無微不至	wu2 wei1 bu2 zhi4	wú wēi bú zhì	in every possible way; meticulously
挎	挎	kua4	kuà	carry over one's shoulder or slung on one's side
并列	並列	bing4lie4	bìngliè	stand side by side; be juxtaposed
实惠	實惠	shi2hui4	shíhuì	substantial material benefit; advantageous (deal)
势必	勢必	shi4bi4	shìbì	is bound to (happen)
再接再厉	再接再厲	zai4jie1zai4li4	zàijiēzàilì	continue the struggle; persist; unremitting efforts
兴隆	興隆	xing1long2	xīnglóng	prosperous; flourishing
风气	風氣	feng1qi4	fēngqì	general mood; atmosphere; common practice
零星	零星	ling2xing1	língxīng	partial; scattered; fragmentary
雄厚	雄厚	xiong2hou4	xiónghòu	abundant; strong and solid; rich
衔接	銜接	xian2jie1	xiánjiē	to join together; to link (especially transport)
耐用	耐用	nai4yong4	nàiyòng	durable
美观	美觀	mei3guan1	měiguān	pleasing to the eye; beautiful; artistic
爱不释手	愛不釋手	ai4bu2shi4shou3	àibúshìshǒu	love something too much to part with it
热泪盈眶	熱淚盈眶	re4 lei4 ying2 kuang4	rè lèi yíng kuàng	(saying) eyes brimming with tears; extremely moved
怠慢	怠慢	dai4man4	dàimàn	to slight; give somebody a cold shoulder; treat somebody in a cold manner
志气	志氣	zhi4qi4	zhìqì	ambition; resolve; backbone; drive; spirit
弊端	弊端	bi4duan1	bìduān	malpractice; abuse; corrupt practice
吞吞吐吐	吞吞吐吐	tun1tun1tu3tu3	tūntūntǔtǔ	hum and haw (idiom); mumble as if hiding something; speak and break off, then start again; to hold something back
兢兢业业	兢兢業業	jing1jing1 ye4ye4	jīngjīng yèyè	cautious and conscientious
与日俱增	與日俱增	yu3ri4ju4zeng1	yǔrìjùzēng	grow with each passing day
附和	附和	fu4he4	fùhè	repeat an agreement; copy sb.'s action or words
调剂	調劑	tiao2ji4	tiáojì	make an adjustment
见义勇为	見義勇為	jian4yi4yong3wei2	jiànyìyǒngwéi	to see what is right and act courageously (idiom, from Analects); to stand up bravely for the truth; acting heroically in a just cause
称心如意	稱心如意	chen4xin1ru2yi4	chènxīnrúyì	find sth. satisfactory; very satisfying
神态	神態	shen2tai4	shéntài	appearance; looks; manner; expression
